text_preview,y_true,prob_fake,y_pred
U.S. wants NAFTA five-year sunset provision: Commerce's Ross WASHINGTON (Reuters) - U.S. Commerce Secretary Wilbur Ross said on Thursday that the United States was seeking to add…,0,0.12531880807677379,0
WATCH: Teacher Busted Calling Black Student A ‘Punk-Ass N*****’ Who’s ‘Going To Get Shot’ (VIDEO) A teacher in Maryland is apparently gunning for a chance to be Donald Trump s…,1,0.9965457335339224,1
BREAKING: OBAMA WILL VETO BILL Unanimously Passed By Congress Allowing 9-11 Victims To Sue Saudi Arabia This should come as a surprise to no one Yesterday was the 15th anniversary…,1,0.7766037917370756,1
LOL! “THE VIEW’S” CLASSY Co-Host JOY BEHAR Tells Van Jones: “You Don’t Deal With White Supremacists”…“When They Go Low…We Need To Go Lower”…”F**K Your Kumbaya” [VIDEO] The View s…,1,0.9804131231786414,1
"Trump Ditches Facts, Goes After United Nations In UNPRECEDENTED Disrespectful Rant (VIDEO) A few days ago, Donald Trump had done something that many leaders wouldn t even dare to…",1,0.9841425415486531,1
"With Trump pick aboard, top U.S. court tackles religious rights WASHINGTON (Reuters) - The U.S. Supreme Court is set this week to hear a closely watched case testing the limits of…",0,0.12113375043149349,0
U.S. defense chief urges Congress to stick to bipartisan budget deal SEATTLE (Reuters) - U.S. Defense Secretary Ash Carter Thursday urged Congress to stick to a bipartisan budget…,0,0.15382001605879353,0
U.S. special counsel's investigators met author of 'Trump dossier': source WASHINGTON (Reuters) - A former British spy who compiled a dossier with allegations that Russia helped…,0,0.010218752929221787,0
"Trump picks former Texas Governor Perry as energy secretary WASHINGTON (Reuters) - Donald Trump has chosen former Texas Governor Rick Perry to head the U.S. Department of Energy,…",0,0.05202851397647896,0
Moscow has never supported complete embargo on North Korea: RIA cites deputy FM MOSCOW (Reuters) - Russian Deputy Foreign Minister Sergei Ryabkov said on Wednesday that Moscow has…,0,0.018725052982164758,0
"Trump expected to pick investor Wilbur Ross as U.S. commerce secretary WASHINGTON (Reuters) - U.S. President-elect Donald Trump is expected to name Wilbur Ross, a billionaire…",0,0.01913786633052926,0
"Iran ‘Will Respond’ if US Moves to Designate Revolutionary Guard as ‘Terrorist Group’ Fresh off its humiliating six-year-long debacle in Syria, and with very few viable wars…",1,0.7215805735233067,1
"Hillary Clinton raised $30.1 million in February WASHINGTON (Reuters) - Democratic presidential front-runner Hillary Clinton raised $30.1 million in February, and began Super…",0,0.09321244710412542,0
Mexico to counter negative tone of U.S. presidential race MEXICO CITY (Reuters) - Mexico’s government is planning a diplomatic push to counter aggressive rhetoric against its…,0,0.01181322973606997,0
"Trump's CIA pick supports domestic surveillance, opposes Iran deal WASHINGTON (Reuters) - Representative Mike Pompeo, President-elect Donald Trump’s surprise choice to head the…",0,0.14246289135556547,0
"Union leader shot dead near South African Lonmin mine, second death in two weeks JOHANNESBURG (Reuters) - South Africa s Association of Mineworkers and Construction Union (AMCU)…",0,0.053491875425806114,0
Danish High Court finds 17-year old girl guilty of planning bomb attacks against schools -local media COPENHAGEN (Reuters) - A 17-year-old Danish girl who offered to fight for…,0,0.24013946405934972,0
Plane crash in Russia's far east kills six: report MOSCOW (Reuters) - Six people were killed when a small plane crashed in Russia s far eastern region of Khabarovsk early on…,0,0.03208913912434923,0
BRUTALLY HONEST BILLBOARD Turns Heads In State With Exploding Muslim Immigrant Population American citizens should be more concerned about the Left and the leftist media s attempt…,1,0.9072296751584925,1
"FLASHBACK To Time When ABC News’ #LyinBrianRoss Tried To Tie Aurora, CO Mass Shooter To Tea Party [VIDEO] As the name of the suspect, identified as 24-year-old James Holmes, first…",1,0.9165098643863087,1
Trump’s Ego Goes Into Overdrive As He Retweets Anyone Who Kisses His A** Over Withdrawal From Paris Climate Accord Donald Trump is so desperate to hear praise that he is…,1,0.9843550316755233,1
OOPS! DOCTOR DRAGGED Off United Airlines Flight Has Dark History [VIDEO] Is it possible the good Dr. Dao was simply setting himself up to be the benefactor of a massive lawsuit…,1,0.8670143241792557,1
"U.S. oil industry cheers Trump energy pick, seeks gas export boost WASHINGTON (Reuters) - The U.S. oil and gas industry on Wednesday welcomed President-elect Donald Trump’s choice…",0,0.01862115973238042,0
"Trump raises specter of crisis if Clinton wins the White House GRAND RAPIDS, Mich./KENT, Ohio (Reuters) - Republican presidential candidate Donald Trump called Democratic rival…",0,0.08074269849005544,0
Trump considering lawyer for White House Russia role: sources (Reuters) - President Donald Trump is considering adding a veteran Washington lawyer to the White House counsel’s…,0,0.07875755000735943,0
Ramaphosa's 'poisoned chalice': new ANC leader may struggle to reform South Africa JOHANNESBURG (Reuters) - When Cyril Ramaphosa won the tight vote to become the new leader of the…,0,0.07937490633222286,0
"'It's not over yet,' Merkel warns supporters before vote HAMBURG (Reuters) - Returning to her birthplace, Chancellor Angela Merkel urged supporters to mobilize undecided voters…",0,0.16878431312404735,0
Trump supports completion of Dakota Access Pipeline WASHINGTON (Reuters) - U.S. President-elect Donald Trump on Thursday said for the first time that he supports the completion of…,0,0.10624801799363336,0
"Senate Judiciary Committee chairman Grassley tells Garland no hearings WASHINGTON (Reuters) - Merrick Garland, President Barack Obama’s U.S. Supreme Court selection, failed to…",0,0.08793405785772963,0
"It’s Already Happening: DAPL Spews Oil From Multiple Leaks As Construction Continues Oil leaks that pose catastrophic risks to the environment, people and water were the reason…",1,0.7974026817886075,1
U.N. Report: Police Killings Of Black Men In U.S. Is ‘Human Rights Crisis’ Reminiscent Of Lynching The epidemic of black men being killed at the hands of police officers in…,1,0.831057431083039,1
"Trump economic adviser Powell to be named deputy national security adviser WASHINGTON (Reuters) - President Donald Trump’s senior counselor for economic initiatives, Dina Powell,…",0,0.03909819405782342,0
Trump Just Got Banned From The Place Where He Proposed To Melania You know how a lot of couples celebrate anniversaries and other special events by visiting the place where one…,1,0.9591581601924398,1
"BRAVE Fiancé of Victim Asks BLM To Protest “In A Peaceful Way” After Accused St. Louis Cop Found NOT GUILTY In Death Of Man Fleeing From Cops…Leftist Agitators, Media Stir The Pot…",1,0.9546926732205325,1
"‘Most Beautiful Girl In The World’ Is Only Ten – And Already Dealing With Sexist Attacks (IMAGES) Widely hailed as the most beautiful girl in the world, 10-year-old Kristina…",1,0.9850912292889303,1
Australian medical group wants access to Manus Island asylum seekers MELBOURNE (Reuters) - Australia s main medical association called on Saturday for the government to allow…,0,0.11664644166797071,0
"Iran says jailed U.S. student, dual nationals lose spying appeal DUBAI (Reuters) - Iran confirmed on Sunday that an appeals court had upheld 10-year jail terms against a U.S.…",0,0.05683307222335751,0
WATCH: Racist Gets Fired For Calling Black Woman A ‘N***er” Who Should Be A Slave When are racists going to learn that publicly posting their hate can get them canned?Because a…,1,0.997860088800218,1
"TRUMP WARNS GOP ESTABLISHMENT AGAINST Pooling PAC Money To Take Him Out… Nothing is more repulsive than PAC representing Gov. John Kasich, who is polling at almost negative…",1,0.6821385069465028,1
At least 29 dead after Islamist attack on Somali hotel MOGADISHU (Reuters) - An Islamist attack on a hotel in Mogadishu ended on Sunday after 29 people were killed during a siege…,0,0.03625570435523683,0
“MAXINE WATERS IN A GLITTERY COWBOY HAT” Goes To War With Trump Over Words Said To Grieving Widow The left is going ballistic over supposed words said by President Trump to a…,1,0.9204711151514001,1
Voter confidence in UK handling of Brexit ebbs away: ORB poll LONDON (Reuters) - A record majority of Britons disapprove of Prime Minister Theresa May s handling of Brexit talks…,0,0.010273818107061128,0
Trump: Sending New York City suspect to Guantanamo would take too long WASHINGTON (Reuters) - U.S. President Donald Trump on Thursday eased off his earlier call to send the…,0,0.2971128638362958,0
U.S. interior secretary raised political funds on government trip: report WASHINGTON (Reuters) - The head of the U.S. Department of the Interior came under further scrutiny on…,0,0.006626577314103965,0
"Russian ex-minister Ulyukayev: I am victim of 'monstrous set up' MOSCOW (Reuters) - Former Russian economy minister Alexei Ulyukayev, accused of taking a $2 million bribe from…",0,0.06717401940685876,0
VIRAL VIDEO: HOW WE CAN WIN In Our Last Stand Against The Progressive Left…THIS IS AWESOME! [VIDEO] This is it this is our LAST CHANCE to turn the conservative ship around and put…,1,0.9960298743558914,1
White House nominates AccuWeather CEO to head climate agency WASHINGTON (Reuters) - U.S. President Donald Trump on Wednesday nominated the chief executive of AccuWeather Inc to…,0,0.060317004843483166,0
"Trump's threats chill corporate investment plans in Mexico MEXICO CITY (Reuters) - Donald Trump’s threats to battle Mexico over trade, investment and jobs have pushed a growing…",0,0.00451848427725919,0
Bernie Sanders Could End Up Winning Iowa 21st Century Wire says Iowa s Democratic Party primary was one of the closest races in history reported by the media as being decided by…,1,0.9673812951461425,1
"Trump Will Spend More Taxpayer Money On Vacations In A Year Than Obama Did In Eight If Donald Trump continues to travel to Mar-a-Lago in Florida at the current pace, he ll spend…",1,0.9774104750482407,1
BREAKING: FLINT’S DEMOCRAT MAYOR SUED After Whistleblower Rats Her Out For STEALING DONATIONS Meant For Residents Democrats looking for attention and along with every celebrity…,1,0.9464567847635117,1
"Former House Speaker Hastert seeks sentencing delay due to poor health CHICAGO (Reuters) - Former U.S. House Speaker Dennis Hastert, convicted last year of a financial crime,…",0,0.08600676206667308,0
Senate Democrats to force vote on FCC net neutrality repeal WASHINGTON (Reuters) - The top U.S. Senate Democrat said on Friday he would force a vote on the Federal Communications…,0,0.0431568986008157,0
"(VIDEO) HILLARY CLINTON JOKES ABOUT THE FBI INVESTIGATION INTO HER E-MAILS: “I LOVE IT, I LOVE IT!” Nice that she s making fun of the ability to have messages just disappear not…",1,0.9792506949443133,1
"Now We Know What This Top Republican Really Did To Children, And It Is SICK Former Speaker of the House Dennis Hastert (R-IL) was a sexual predator who attacked at least one…",1,0.6493165620907342,1
SENATOR PUSHES To Remove Clinton’s Name From Airport [Video],1,0.8916586964902036,1
JOHN BOLTON GETS IT: ‘This is the First Attempted Coup D’etat in America’s History’…Who’s Behind It? [Video] Ambassador Bolton gets it! He and so many others see what s going on…,1,0.9913055230754463,1
"Fox Guest: The GOP Shouldn’t Bother With The ‘Black Vote,’ They’re ‘Slaves’ To The Democrats (VIDEO) It is no secret that the Republican Party is incredibly racist. It s also no…",1,0.9972113782966201,1
FLORIDA GOVERNOR GOES OFF ON OBAMA: “The Second Amendment Didn’t Kill Any Of These Individuals…Radical Islam Killed Them” [VIDEO] Florida Governor Rick Scott is not holding…,1,0.9591486168327114,1
